y_true_AF,y_prob_AF,y_pred_AF
0,0.0029190818,0
0,1.4598048e-06,0
0,4.1354593e-07,0
0,8.117134e-05,0
0,4.847783e-06,0
0,2.4996789e-08,0
0,1.5548361e-06,0
0,9.588199e-06,0
0,9.3779076e-05,0
0,7.212746e-05,0
0,0.08404678,0
0,1.7260462e-08,0
0,0.009296375,0
0,0.02745788,0
0,3.898581e-06,0
0,2.6570226e-06,0
0,2.3835266e-06,0
0,3.43948e-05,0
0,0.00040444004,0
0,5.7109064e-05,0
0,5.0135786e-05,0
0,0.41553107,0
0,0.00022831895,0
0,3.0510431e-05,0
0,5.441329e-05,0
0,8.329993e-06,0
0,0.00010252868,0
0,0.00337462,0
0,2.6727973e-06,0
0,1.1989118e-05,0
0,4.7322974e-06,0
0,0.00018156035,0
0,8.848988e-06,0
0,6.48139e-05,0
0,2.777531e-06,0
0,2.0416778e-07,0
1,0.8671525,1
0,3.304876e-05,0
0,0.7052997,1
0,3.8865832e-07,0
0,1.3502558e-05,0
0,1.0942273e-06,0
0,0.011756892,0
0,0.001472552,0
0,7.176361e-08,0
0,8.336067e-07,0
0,1.9447463e-05,0
0,0.0009650872,0
0,1.2616388e-05,0
0,0.00016742303,0
0,1.9838365e-06,0
0,0.0012730883,0
0,4.3825512e-05,0
0,0.0010150892,0
0,0.003237554,0
0,0.00022866688,0
0,2.2920688e-06,0
0,2.7846577e-06,0
0,0.32760873,0
0,0.00012389259,0
0,1.4982232e-06,0
0,7.685421e-07,0
0,7.869057e-07,0
0,1.991518e-07,0
0,7.642212e-07,0
0,0.00016742908,0
0,5.5701794e-06,0
0,3.626971e-06,0
0,1.44146225e-05,0
0,1.2026192e-07,0
0,0.010399006,0
0,8.6943993e-07,0
0,0.0006933021,0
0,5.046707e-07,0
0,3.7639713e-06,0
1,0.7488385,1
0,5.6672878e-05,0
0,7.512527e-06,0
0,3.0694596e-06,0
0,3.2056669e-06,0
0,9.135178e-06,0
0,1.3894815e-05,0
0,0.00015420244,0
0,4.1380554e-05,0
0,0.00391453,0
0,1.4151374e-05,0
0,5.5522772e-08,0
0,8.970392e-08,0
0,7.6057995e-07,0
0,9.0841814e-07,0
0,2.009871e-07,0
0,0.0002465655,0
0,2.71768e-05,0
0,8.052708e-07,0
0,4.301114e-06,0
0,2.479038e-06,0
0,3.2924643e-09,0
0,5.6017907e-06,0
0,2.2309406e-08,0
0,8.3307e-06,0
0,2.798726e-05,0
0,3.5495475e-05,0
0,5.6400313e-07,0
0,6.753194e-05,0
0,1.3778442e-08,0
0,2.7469267e-07,0
0,7.846082e-06,0
0,6.0649995e-06,0
0,0.08139588,0
0,2.467998e-06,0
0,8.366235e-09,0
0,7.099575e-08,0
0,1.3554732e-07,0
1,0.0025652142,0
0,8.0506856e-05,0
0,3.4554014e-07,0
0,1.142596e-07,0
0,1.0781523e-05,0
0,1.51602435e-05,0
0,3.367491e-06,0
0,4.0815152e-07,0
0,1.3124611e-07,0
0,0.00039363976,0
0,2.2941465e-06,0
0,2.6820996e-07,0
0,6.0019596e-05,0
0,0.009499069,0
0,2.551444e-05,0
0,0.044236574,0
0,3.9612773e-06,0
0,1.5186846e-08,0
0,0.00021127287,0
1,0.9649537,1
0,0.000278964,0
0,1.1354162e-05,0
0,0.0014818707,0
0,0.0028094011,0
0,1.5993143e-07,0
0,3.1708682e-06,0
0,4.603182e-05,0
0,0.0001809166,0
0,0.0002334782,0
0,2.2877788e-07,0
1,0.76721543,1
0,0.0004079646,0
0,0.00018796761,0
0,1.7256468e-07,0
0,8.940875e-05,0
0,7.033129e-05,0
0,3.2095715e-05,0
0,2.044391e-06,0
0,4.0854584e-06,0
0,2.871607e-05,0
0,8.7309337e-07,0
0,8.1938543e-07,0
0,1.1734688e-06,0
0,0.00014862165,0
0,0.00016010112,0
0,3.0526683e-06,0
0,8.5393556e-05,0
0,1.2639111e-05,0
0,9.238832e-06,0
0,0.0033298589,0
0,0.002898296,0
0,0.002213837,0
0,5.7389232e-05,0
0,0.00028561105,0
0,3.8456034e-05,0
0,0.0013070675,0
0,2.0771815e-05,0
0,0.00021939726,0
0,5.1553215e-08,0
0,8.730545e-06,0
0,1.3424622e-05,0
0,8.18393e-08,0
0,0.0006750984,0
0,1.8583107e-06,0
0,7.6651605e-07,0
0,0.00016085365,0
0,0.00032422622,0
0,1.938099e-06,0
0,5.282558e-05,0
0,4.148376e-05,0
0,9.5631614e-05,0
0,8.615722e-07,0
0,2.3334773e-05,0
0,0.00417475,0
0,2.3031269e-05,0
0,0.0001635411,0
0,1.3247158e-05,0
0,1.149562e-06,0
0,0.50931674,1
0,9.04704e-07,0
0,0.00010839351,0
0,5.7563626e-10,0
0,0.00038582427,0
0,1.0876821e-06,0
0,6.4975313e-07,0
1,2.0932144e-07,0
0,9.247702e-07,0
0,3.683942e-05,0
0,2.257722e-06,0
0,1.0191104e-05,0
0,7.012302e-05,0
0,1.385399e-06,0
0,0.00028350874,0
0,1.6955271e-05,0
0,0.2469352,0
0,0.50060505,1
0,1.6453192e-05,0
0,0.0015719255,0
0,0.014600254,0
0,0.00012812787,0
0,0.007781593,0
0,1.5084977e-05,0
0,4.0463554e-05,0
0,0.0012285284,0
0,0.0040804707,0
0,0.00043589246,0
0,0.0002457469,0
1,0.5118875,1
0,0.00017108471,0
0,5.8150096e-08,0
0,1.7912656e-05,0
0,4.372008e-07,0
0,9.68564e-07,0
0,1.0491692e-07,0
0,3.3939766e-06,0
0,0.00010344956,0
0,0.00020827712,0
0,2.8170748e-09,0
0,0.00017416164,0
0,0.0003237456,0
0,0.0002071984,0
0,0.00051244104,0
0,1.6967509e-07,0
0,2.8878004e-08,0
0,1.1791261e-08,0
0,0.00040505372,0
0,0.00086118584,0
0,0.00032211756,0
0,0.00079511903,0
0,3.2048978e-05,0
0,0.04065239,0
0,1.5507443e-05,0
0,9.1095495e-07,0
0,1.01782925e-05,0
0,4.775712e-06,0
0,9.822841e-06,0
0,7.402948e-07,0
0,0.0002903933,0
0,0.00039245852,0
0,3.294508e-07,0
0,2.0486907e-06,0
0,1.1946695e-08,0
0,2.1732644e-06,0
0,6.754064e-07,0
0,3.0206948e-07,0
1,0.63326514,1
0,0.00014113667,0
0,8.059946e-07,0
0,5.974919e-07,0
0,1.1244521e-06,0
0,1.9744632e-05,0
0,0.18310845,0
0,0.00017650262,0
0,3.0720191e-06,0
0,0.00033070243,0
0,0.00037646166,0
0,0.00018581143,0
0,3.846039e-07,0
0,6.436138e-08,0
0,8.613827e-06,0
0,1.4229598e-08,0
0,7.3376636e-05,0
0,1.0963613e-06,0
0,3.253648e-08,0
0,3.4778734e-06,0
0,9.4596345e-08,0
0,1.2622117e-05,0
0,3.7400203e-09,0
1,0.84102154,1
0,0.0002267284,0
0,3.833417e-06,0
1,0.42489773,0
0,8.872689e-05,0
0,3.3689041e-06,0
0,0.001170641,0
0,3.6091096e-05,0
0,6.3535335e-05,0
0,8.207555e-06,0
0,1.8016264e-07,0
0,0.0027593172,0
0,0.0014822672,0
0,0.1788427,0
0,3.97486e-07,0
0,1.1858611e-05,0
0,8.005424e-09,0
0,0.00065328676,0
0,2.956807e-06,0
0,1.5496484e-08,0
0,2.7430044e-08,0
0,0.0040862374,0
0,2.3882067e-05,0
0,1.247012e-06,0
0,2.2117786e-06,0
0,0.00015129462,0
1,0.9646459,1
0,0.009471034,0
0,0.00090415333,0
0,1.5618001e-06,0
0,8.210369e-08,0
0,2.014592e-05,0
0,0.00016605335,0
0,0.003325254,0
0,1.03990104e-07,0
0,0.0017327102,0
0,5.5860676e-07,0
0,0.0034189243,0
1,0.8490035,1
0,0.0013924066,0
0,0.04919396,0
0,0.000907829,0
0,3.6620293e-07,0
0,2.2567516e-05,0
0,6.682217e-07,0
0,1.0049999e-08,0
0,5.3411424e-07,0
0,8.4660826e-08,0
0,7.626907e-05,0
0,2.165046e-08,0
0,7.3582115e-08,0
0,2.7709839e-05,0
0,2.0411453e-06,0
0,1.7068115e-06,0
0,1.13253705e-07,0
0,2.492624e-06,0
0,3.798767e-06,0
0,1.6024503e-06,0
0,6.356667e-05,0
0,2.6995445e-05,0
0,2.7181572e-06,0
0,2.3371554e-06,0
0,0.21321304,0
0,1.7133223e-05,0
0,4.656931e-07,0
0,4.5102795e-05,0
0,1.7981126e-06,0
1,0.95713866,1
0,5.8861923e-07,0
0,7.83332e-06,0
0,4.420672e-07,0
0,1.2724085e-05,0
0,0.00031690637,0
0,3.5918147e-05,0
0,1.14945475e-08,0
0,2.0127918e-06,0
0,5.08341e-05,0
0,7.953428e-06,0
0,8.6916825e-06,0
0,9.713255e-06,0
0,0.04332256,0
0,0.0006877981,0
0,0.6066195,1
0,3.3104868e-06,0
0,1.2292826e-05,0
0,0.015647108,0
0,0.0016928834,0
0,0.001655877,0
0,4.069094e-07,0
0,1.4296965e-05,0
0,1.479594e-06,0
0,0.003831938,0
0,0.00010362885,0
0,2.9482894e-06,0
0,1.8074049e-06,0
0,2.3795103e-07,0
0,2.506356e-07,0
0,1.0528497e-07,0
0,1.312729e-07,0
0,0.0010546976,0
0,0.004937116,0
0,0.024996765,0
0,9.524323e-06,0
0,0.0002568056,0
1,0.7229139,1
0,1.8095703e-05,0
0,0.13190183,0
0,1.4502249e-06,0
0,4.1454164e-06,0
0,0.00014489057,0
0,9.008453e-07,0
0,2.6869486e-07,0
0,0.010981255,0
0,2.6971564e-05,0
0,1.0562686e-08,0
0,0.00037327677,0
1,0.9934843,1
0,0.002580968,0
0,0.0001305179,0
0,0.0002105128,0
0,5.1559e-05,0
0,6.1983614e-05,0
0,6.1359686e-05,0
0,0.00022734882,0
0,3.726536e-06,0
0,9.588236e-05,0
0,0.00016804646,0
0,0.001823722,0
0,0.16764519,0
1,0.9252689,1
0,1.9378995e-06,0
0,2.978885e-05,0
0,9.895747e-06,0
0,5.834418e-07,0
0,4.8681748e-05,0
0,4.0217063e-07,0
0,5.526186e-05,0
0,2.171106e-05,0
0,3.586524e-07,0
0,6.1939404e-06,0
0,3.279841e-09,0
0,6.1530345e-06,0
0,2.2623385e-06,0
0,4.8652435e-08,0
0,2.9536588e-06,0
0,5.337295e-06,0
0,3.4786953e-07,0
0,1.6542322e-06,0
1,0.68507606,1
0,1.2054019e-08,0
0,0.0050329724,0
0,2.03665e-06,0
0,9.782466e-08,0
0,5.6707677e-07,0
0,0.0040635727,0
0,0.00041694954,0
0,0.006149447,0
0,7.3181563e-06,0
0,0.00088145875,0
0,9.56196e-07,0
0,2.3218081e-05,0
0,0.017689025,0
0,4.019796e-06,0
0,1.2535804e-07,0
0,4.6166692e-06,0
0,5.679309e-05,0
0,3.1874256e-06,0
0,5.9083973e-08,0
0,2.8177776e-05,0
0,0.00023524076,0
0,1.2797091e-09,0
0,0.0010836868,0
0,6.8447675e-06,0
0,4.0204172e-06,0
0,5.019621e-05,0
0,2.19114e-07,0
0,0.0037750725,0
0,0.000494516,0
0,0.0002822557,0
0,3.590682e-06,0
0,0.00032449214,0
0,0.019466989,0
0,0.0013117827,0
0,0.00014706221,0
0,2.4027543e-06,0
0,7.545562e-08,0
0,7.227281e-05,0
0,1.4337104e-07,0
0,0.37409416,0
0,4.246847e-06,0
0,0.030159514,0
1,0.98769695,1
0,0.003974119,0
1,0.612915,1
0,4.0833294e-07,0
0,0.00072869216,0
0,0.00015986314,0
0,3.5279688e-06,0
0,0.0489623,0
0,1.8120463e-07,0
0,3.990583e-05,0
0,0.0032781744,0
0,3.5115963e-08,0
0,7.73324e-07,0
0,1.8527384e-05,0
0,0.0036480334,0
0,0.00016343071,0
0,2.4232114e-07,0
0,5.845189e-07,0
0,7.207148e-07,0
0,0.00016101709,0
0,0.0006504528,0
0,1.1487879e-05,0
0,0.16933863,0
0,1.1355852e-05,0
0,3.266574e-05,0
0,2.6923837e-07,0
0,2.5487723e-06,0
0,0.0003930375,0
0,2.0141197e-05,0
0,1.407205e-06,0
0,0.00010018239,0
0,2.940464e-07,0
0,3.5954486e-06,0
0,0.00045511193,0
0,1.2342116e-05,0
0,1.4800395e-05,0
1,0.8360418,1
0,7.52813e-07,0
0,1.4226646e-07,0
0,0.0002248235,0
0,1.7839115e-05,0
0,0.00017901498,0
0,2.7097947e-06,0
0,4.120954e-06,0
0,0.00026594108,0
0,0.0051422818,0
1,0.89836395,1
0,8.118435e-05,0
0,3.429994e-05,0
0,0.01757783,0
0,0.00012952347,0
0,7.3493643e-06,0
0,1.6909534e-06,0
0,3.3591667e-05,0
0,8.9731984e-08,0
0,0.00010613931,0
0,2.5996815e-07,0
0,1.5508154e-07,0
0,3.4252123e-05,0
0,3.476619e-07,0
0,1.37929865e-05,0
0,0.00032267696,0
1,0.33668086,0
0,3.0268737e-08,0
0,4.5625953e-07,0
0,0.00022280391,0
0,7.150184e-08,0
0,0.0005178773,0
0,4.1064519e-07,0
0,1.5846266e-05,0
1,0.705524,1
0,5.824478e-06,0
0,1.0749169e-06,0
0,8.113025e-06,0
0,0.0005435976,0
0,0.24822944,0
0,1.2230478e-05,0
0,1.4244227e-07,0
0,0.000109119785,0
0,1.7606138e-07,0
0,5.424886e-07,0
0,1.8134305e-08,0
0,1.6810849e-05,0
0,2.3567885e-07,0
0,0.33603746,0
0,1.4825007e-07,0
0,5.120374e-09,0
0,1.5489308e-05,0
0,0.00016727319,0
0,0.016395265,0
0,1.030973e-06,0
0,0.00035698985,0
0,3.064264e-05,0
1,0.014706716,0
0,7.4697346e-05,0
0,2.0181149e-05,0
0,5.5907673e-08,0
0,6.551429e-05,0
0,7.8192204e-07,0
0,2.7379664e-07,0
0,0.0002595326,0
0,7.4785016e-06,0
0,4.4976673e-07,0
0,1.7652148e-05,0
0,1.1886597e-06,0
0,1.1024288e-05,0
0,3.502824e-07,0
0,5.048954e-05,0
0,2.4267288e-07,0
0,0.00047687438,0
0,1.1145519e-06,0
1,0.55988914,1
0,3.865093e-06,0
0,1.2792897e-06,0
0,2.7005328e-06,0
0,4.431047e-05,0
0,2.9326918e-06,0
0,2.3401022e-08,0
0,0.0003581434,0
0,1.42218205e-05,0
0,0.012191934,0
0,0.00013874946,0
0,3.5772187e-05,0
0,0.00068135775,0
0,2.9377834e-05,0
0,1.7605212e-06,0
0,0.00014262811,0
0,1.8196244e-05,0
0,3.584804e-06,0
0,4.290192e-06,0
0,1.2493258e-05,0
0,0.0009939654,0
0,0.0010869132,0
0,2.1695743e-05,0
0,4.574898e-05,0
0,1.6413386e-06,0
0,0.00781874,0
0,2.96744e-08,0
1,0.91374934,1
0,7.5090654e-08,0
0,2.9734595e-06,0
0,9.9330855e-06,0
0,9.587285e-06,0
0,0.07389962,0
0,0.0003249838,0
0,0.0005764785,0
1,0.8905036,1
0,2.0046043e-06,0
0,3.69749e-07,0
0,0.00028697445,0
0,1.4646643e-05,0
0,1.1606704e-06,0
1,0.9500786,1
0,0.0007659398,0
0,0.00014806249,0
0,0.0010207302,0
0,6.257471e-05,0
0,1.239521e-06,0
0,0.00027418215,0
0,6.296837e-07,0
1,0.9450777,1
0,0.041140266,0
0,2.924554e-07,0
0,2.8922412e-07,0
0,4.6555724e-06,0
0,0.106603496,0
0,0.0009826571,0
0,6.0970744e-09,0
0,0.0001609164,0
0,4.651604e-07,0
0,5.710079e-08,0
0,1.6658318e-07,0
0,4.8510883e-05,0
0,4.7221987e-05,0
0,1.9554489e-05,0
0,0.014987172,0
0,2.717968e-06,0
0,7.6651275e-05,0
0,1.1036649e-05,0
0,1.4385775e-08,0
1,0.7130214,1
0,0.00012425924,0
1,0.9200781,1
0,1.2836359e-05,0
0,7.0617597e-07,0
0,6.6916153e-09,0
0,0.0005331618,0
1,0.8767718,1
0,6.7276034e-07,0
0,1.2723483e-06,0
0,1.778073e-09,0
0,1.1086663e-05,0
0,2.2886702e-06,0
0,2.0147689e-05,0
0,1.4474483e-08,0
0,0.003231801,0
0,2.1193405e-06,0
0,3.985426e-05,0
0,0.00018839948,0
0,3.810229e-07,0
0,2.8034407e-05,0
0,1.2002183e-05,0
0,0.00015558278,0
0,5.8494215e-06,0
1,0.9068559,1
0,4.988008e-05,0
0,3.795945e-05,0
0,3.4370469e-06,0
0,9.549406e-08,0
1,0.97324556,1
0,0.0017727519,0
0,3.7889727e-06,0
0,0.0002132213,0
0,6.906425e-05,0
0,2.5018448e-07,0
0,0.00281451,0
0,0.0003975287,0
0,7.405731e-05,0
0,3.0054622e-07,0
0,9.3286744e-08,0
0,3.6914823e-08,0
0,2.7560913e-05,0
0,3.5063743e-09,0
0,4.1060056e-07,0
0,5.813329e-06,0
0,9.944079e-07,0
0,1.3905176e-06,0
0,0.000102532875,0
0,1.8993849e-07,0
0,9.2879606e-07,0
0,0.27396554,0
1,0.8718794,1
0,3.550931e-07,0
0,2.4675978e-06,0
0,0.00032822829,0
0,0.06542393,0
0,0.012722738,0
0,2.0390949e-06,0
0,0.9391706,1
0,2.765311e-05,0
0,1.9816864e-06,0
0,4.359382e-06,0
0,2.0245996e-05,0
0,2.8593118e-07,0
0,2.412563e-07,0
0,0.00020140072,0
0,1.4611546e-06,0
1,0.9587602,1
0,3.6629513e-07,0
0,9.425606e-06,0
0,5.7297748e-05,0
0,0.004468106,0
0,1.5073625e-06,0
0,0.00022066987,0
0,1.0632953e-07,0
0,2.5336974e-05,0
0,8.452619e-05,0
0,6.178415e-08,0
1,0.33118173,0
0,0.000103185324,0
0,3.561072e-05,0
0,1.0368156e-05,0
0,0.0002987256,0
0,7.971083e-07,0
0,5.9416498e-06,0
1,0.3708495,0
0,0.0023388884,0
0,5.122027e-05,0
0,1.9540115e-05,0
0,4.2803884e-05,0
0,6.765596e-05,0
0,0.001258366,0
0,1.9785178e-08,0
0,7.4443465e-06,0
0,6.7136075e-06,0
0,3.87269e-06,0
0,1.1973299e-07,0
0,3.6238325e-05,0
0,5.6285376e-08,0
0,4.2364212e-05,0
0,0.0033500078,0
0,4.3563008e-07,0
1,0.9814026,1
0,5.7800175e-05,0
0,0.008264243,0
0,0.000734098,0
0,0.02194322,0
0,8.537125e-06,0
0,1.1743515e-05,0
1,0.25334874,0
0,1.7889038e-06,0
0,9.1214446e-05,0
0,1.7083867e-05,0
0,4.3277912e-05,0
0,0.00025233658,0
0,0.00011708336,0
0,0.00019308315,0
0,1.7068701e-06,0
0,2.6090627e-05,0
0,0.0042229868,0
0,3.801926e-05,0
0,0.00014722119,0
0,4.583982e-05,0
0,6.8507948e-06,0
0,2.6970687e-07,0
0,0.016026357,0
0,5.2470823e-06,0
0,0.00033367492,0
0,2.2120035e-05,0
0,0.047669914,0
0,5.3895133e-06,0
0,7.446883e-05,0
0,2.425383e-06,0
0,0.00016304347,0
0,7.789168e-05,0
0,0.080932096,0
0,0.00088682293,0
1,0.4478361,0
0,2.8629964e-05,0
0,2.737392e-07,0
0,0.00013998669,0
1,0.5802635,1
0,0.006756343,0
0,3.462795e-06,0
0,1.9518441e-07,0
0,1.4799462e-05,0
0,1.0483947e-06,0
0,2.2985517e-07,0
0,0.00012630982,0
0,0.00019694319,0
0,1.5033161e-05,0
0,0.0006513679,0
0,0.00017441141,0
0,3.9343373e-05,0
0,0.00010751225,0
0,0.29706395,0
0,6.8142076e-06,0
0,1.4303022e-05,0
0,0.0035303528,0
0,3.0668089e-06,0
0,2.9321244e-08,0
0,3.0079186e-06,0
0,4.576532e-07,0
0,8.928859e-06,0
0,4.1046275e-07,0
0,1.622724e-06,0
0,9.519783e-06,0
0,2.1266574e-06,0
1,0.90263057,1
1,0.96195894,1
0,0.0003352261,0
0,8.065351e-06,0
1,0.96879727,1
0,0.00027336853,0
0,0.00045898356,0
0,2.750543e-05,0
0,6.0937273e-06,0
0,0.00032890865,0
0,0.08312198,0
0,0.00032626154,0
0,1.06606116e-07,0
0,6.737005e-06,0
0,0.013314507,0
0,7.554662e-07,0
0,0.0028713234,0
0,6.4347037e-06,0
0,1.3486449e-06,0
0,6.477939e-06,0
0,4.0258445e-05,0
0,2.2427244e-05,0
0,0.0011560445,0
0,0.0001462835,0
1,0.72320414,1
0,0.5121543,1
0,3.0655792e-05,0
0,3.0758486e-07,0
0,6.830819e-06,0
0,8.2763014e-05,0
0,7.878368e-06,0
0,2.7785267e-08,0
0,2.5915579e-05,0
0,1.46719485e-05,0
0,0.0020160712,0
0,0.001797657,0
0,4.26976e-05,0
0,0.0004466099,0
0,2.782834e-06,0
0,8.9149034e-07,0
0,4.2544456e-05,0
0,1.5724605e-06,0
0,5.479901e-06,0
0,2.7573099e-06,0
1,0.967193,1
0,3.8299013e-06,0
0,0.00016409687,0
0,2.056772e-05,0
1,0.9431307,1
0,0.00024796824,0
0,0.07688234,0
0,0.11166708,0
0,2.333475e-05,0
0,0.102757916,0
0,8.1186365e-05,0
0,8.422342e-06,0
0,2.4029822e-08,0
1,0.9686742,1
0,4.062355e-07,0
0,1.9383765e-06,0
0,4.1570793e-06,0
0,1.015882e-05,0
0,2.2123203e-09,0
0,1.3203004e-05,0
0,2.4524152e-05,0
0,8.984438e-06,0
0,6.6245285e-08,0
0,4.1669305e-06,0
0,1.1959847e-06,0
0,5.921224e-07,0
0,2.6972128e-07,0
0,0.0030296724,0
0,1.6190691e-08,0
0,1.9159697e-05,0
0,2.8389654e-06,0
0,2.2448571e-06,0
0,0.00012235332,0
0,9.4975434e-07,0
0,0.00087773794,0
0,5.6360955e-10,0
0,9.165494e-07,0
0,0.734116,1
0,1.8460556e-06,0
0,2.9745664e-07,0
0,7.851547e-06,0
0,4.792612e-06,0
0,1.9775933e-05,0
1,0.9984939,1
0,1.1290855e-05,0
0,1.2619275e-05,0
0,3.3208283e-07,0
0,3.204393e-06,0
0,0.09726359,0
0,1.2523641e-05,0
0,1.7997107e-05,0
0,2.3615564e-06,0
0,0.000107816755,0
0,1.2787923e-08,0
0,5.3507347e-06,0
0,4.270898e-07,0
0,0.00022154582,0
0,7.5139134e-05,0
1,0.10769941,0
0,0.07942421,0
0,1.5681098e-05,0
0,0.008275072,0
0,8.431222e-05,0
0,0.017712275,0
0,2.132604e-06,0
0,0.0012557523,0
0,0.000173451,0
0,3.8485044e-08,0
0,9.532969e-05,0
0,0.000523493,0
0,5.0926074e-06,0
0,0.00012450916,0
0,5.5314547e-07,0
0,0.00059477665,0
0,6.261244e-07,0
0,1.942044e-05,0
0,0.00015350647,0
0,1.0665289e-07,0
0,7.845105e-05,0
0,0.0012797797,0
0,3.3088222e-07,0
0,0.0008176694,0
0,9.797943e-07,0
0,3.5312297e-07,0
0,1.6858652e-06,0
0,0.0004184044,0
0,8.3090716e-05,0
0,0.0014051206,0
0,3.1047566e-05,0
0,6.255696e-06,0
0,5.57827e-06,0
0,0.00062859646,0
0,0.00015965657,0
0,1.6683005e-05,0
0,5.27519e-06,0
0,0.0012555347,0
0,5.6350035e-07,0
1,0.1685314,0
0,1.5714891e-06,0
0,9.029985e-05,0
0,5.0192046e-08,0
0,7.403668e-07,0
0,8.599472e-06,0
1,0.97304904,1
0,5.930802e-06,0
0,9.199284e-05,0
0,1.2532187e-06,0
0,6.5651902e-06,0
0,0.0002794538,0
0,2.5724492e-07,0
0,1.0063388e-06,0
0,0.0015871397,0
0,2.6420254e-05,0
0,9.828011e-07,0
0,7.067228e-05,0
0,3.731452e-05,0
0,0.0009930076,0
0,7.324681e-05,0
0,1.3165233e-06,0
0,5.017921e-06,0
0,1.0271473e-05,0
0,7.3796855e-07,0
0,0.00019074549,0
1,0.85007596,1
0,3.650596e-06,0
0,2.9884222e-05,0
0,2.7686983e-07,0
0,4.4188055e-05,0
0,6.662328e-06,0
0,1.8536257e-05,0
0,3.4122655e-05,0
0,0.00013780252,0
0,1.0191591e-06,0
0,0.0015466191,0
0,1.2788317e-05,0
0,3.4698296e-06,0
1,0.5567055,1
0,3.3840337e-05,0
0,2.0915491e-05,0
0,0.00011479536,0
0,5.937254e-06,0
0,2.6792266e-05,0
0,0.000990606,0
0,0.14272583,0
0,1.6889742e-06,0
0,1.1476506e-06,0
0,2.2040268e-07,0
0,1.4184922e-05,0
0,0.23391363,0
1,0.90114343,1
0,6.723755e-07,0
0,8.836211e-06,0
1,0.995449,1
0,6.0318683e-07,0
0,6.5537154e-07,0
0,1.2518349e-07,0
0,0.06800582,0
0,1.7183226e-07,0
0,1.4066426e-07,0
0,9.530934e-05,0
0,2.1768861e-05,0
0,0.0010853751,0
0,1.5188836e-06,0
0,8.049382e-09,0
0,1.1624119e-06,0
0,0.002235431,0
0,6.6835413e-09,0
0,7.4281525e-07,0
0,0.00020531069,0
0,0.00021022977,0
0,3.0963358e-07,0
0,7.475307e-05,0
1,0.14594148,0
0,0.0005002994,0
0,0.010779201,0
0,1.2818498e-05,0
0,1.3497898e-05,0
