y_true_MI,y_prob_MI_mm,y_pred_MI_mm,y_true_STTC,y_prob_STTC_mm,y_pred_STTC_mm,y_true_HYP,y_prob_HYP_mm,y_pred_HYP_mm,y_true_CD,y_prob_CD_mm,y_pred_CD_mm,y_true_NORM,y_prob_NORM_mm,y_pred_NORM_mm
0,0.0054941294,0,0,0.005614795,0,0,0.02936831,0,0,0.012574719,0,1,0.94727135,1
0,0.19732085,0,1,0.116829,0,0,0.023734707,0,0,0.28982526,0,0,0.72495306,1
0,0.0015318831,0,0,0.0012230113,0,0,0.027802136,0,0,0.0118834805,0,1,0.9775677,1
0,0.14814572,0,0,0.045535836,0,0,0.02114688,0,0,0.003317177,0,1,0.7746572,1
0,0.019334884,0,0,0.37645543,0,0,0.13180248,0,1,0.7338864,1,0,0.106575675,0
0,0.20548767,0,1,0.38016126,0,0,0.11320787,0,0,0.024207352,0,0,0.25864533,0
1,0.78102803,1,1,0.45984024,0,1,0.29349634,0,1,0.9723626,1,0,0.00049877784,0
0,0.014090371,0,1,0.81896764,1,0,0.5447909,1,0,0.08309718,0,0,0.10444402,0
0,0.8434056,1,0,0.08026767,0,0,0.08954259,0,1,0.9611182,1,0,0.003664941,0
1,0.59196454,1,0,0.012533483,0,0,0.03017727,0,0,0.021134,0,0,0.36442345,0
0,0.080303475,0,0,0.013756145,0,0,0.21239555,0,1,0.99820185,1,0,0.0060893344,0
0,0.010895707,0,0,0.008859623,0,0,0.02027246,0,0,0.014671222,0,1,0.97027075,1
0,0.007032629,0,0,0.0010520327,0,0,0.07926729,0,0,0.17924516,0,1,0.83025074,1
0,0.0027687987,0,0,0.00049085554,0,0,0.0076924143,0,0,0.014249976,0,1,0.9842626,1
1,0.47333738,0,0,0.002424139,0,0,0.017567087,0,0,0.013537089,0,0,0.55733454,1
0,0.0015465558,0,0,0.022743067,0,0,0.13237764,0,1,0.03997946,0,1,0.8242478,1
1,0.1463648,0,0,0.037414424,0,0,0.06340604,0,0,0.08750854,0,0,0.5597714,1
0,0.0030138432,0,0,0.00034653416,0,0,0.0028241298,0,0,0.0018516426,0,1,0.9955498,1
0,0.008930587,0,0,0.00091669656,0,0,0.010609278,0,0,0.0032970726,0,1,0.98795414,1
0,0.08682444,0,0,0.7959686,1,0,0.056314252,0,0,0.01651488,0,1,0.1290864,0
0,0.0018520101,0,0,0.038352754,0,0,0.17263642,0,0,0.02617235,0,1,0.8606728,1
1,0.5063668,1,1,0.94109833,1,1,0.89929724,1,0,0.12695804,0,0,0.0028110645,0
1,0.9680178,1,1,0.697638,1,1,0.41848287,0,0,0.6749014,1,0,0.0007392537,0
0,0.18135189,0,1,0.89789706,1,1,0.908477,1,0,0.20113635,0,0,0.0015855477,0
0,0.040370416,0,1,0.9510012,1,0,0.07883629,0,0,0.043947633,0,0,0.042369522,0
0,0.099073745,0,0,0.07310003,0,0,0.052441303,0,0,0.034435485,0,1,0.5470858,1
0,0.7588659,1,1,0.9154746,1,1,0.58732647,1,0,0.1341937,0,0,0.00020768894,0
0,0.26297593,0,1,0.9889925,1,1,0.9486051,1,1,0.6146123,1,0,0.0006412498,0
0,0.0013230924,0,0,0.045289923,0,0,0.008101156,0,0,0.0052069025,0,1,0.9748326,1
0,0.0006214346,0,0,0.011623475,0,0,0.08782073,0,0,0.020670649,0,1,0.9600976,1
0,0.0015712596,0,0,0.009896251,0,0,0.06652729,0,1,0.0045389724,0,0,0.8970076,1
0,0.013745687,0,0,0.0007582703,0,0,0.023787763,0,1,0.006276843,0,0,0.9770856,1
0,0.07576019,0,0,0.35801372,0,0,0.041450847,0,0,0.1837163,0,0,0.3651292,0
0,0.37280223,0,1,0.5835984,1,0,0.2816256,0,0,0.018305149,0,0,0.05135402,0
0,0.013057739,0,0,0.002397796,0,0,0.07191207,0,0,0.04062894,0,1,0.94906026,1
0,0.00330392,0,1,0.23795515,0,0,0.032571543,0,0,0.14660917,0,0,0.8851265,1
0,0.0031774337,0,0,0.0011045639,0,0,0.09445547,0,0,0.25852987,0,1,0.8932663,1
0,0.008726662,0,0,0.016740581,0,0,0.25518012,0,0,0.010936559,0,1,0.87548167,1
0,0.018710196,0,1,0.44250837,0,0,0.23173462,0,0,0.007991313,0,0,0.38632938,0
1,0.7302208,1,0,0.008648878,0,0,0.62642825,1,0,0.08627734,0,0,0.091117635,0
0,0.00811447,0,0,0.0418918,0,0,0.035263732,0,0,0.0028544322,0,1,0.9411147,1
0,0.048847247,0,0,0.006724598,0,0,0.03207368,0,1,0.9192557,1,0,0.12186315,0
0,0.0368705,0,0,0.7504275,1,0,0.071281016,0,0,0.004646349,0,0,0.0064159115,0
0,0.44250658,0,1,0.8851562,1,1,0.84780186,1,0,0.34605983,0,0,0.002211963,0
0,0.010807804,0,0,0.05668514,0,0,0.06593677,0,0,0.008492403,0,1,0.94219935,1
0,0.0027711052,0,0,0.0013730439,0,0,0.036708716,0,0,0.02099885,0,1,0.9767463,1
0,0.20578426,0,0,0.0032660998,0,0,0.26362237,0,1,0.49213296,0,1,0.51522684,1
0,0.3414562,0,1,0.699481,1,0,0.22524509,0,0,0.02173758,0,0,0.08266839,0
0,0.00013355367,0,0,0.00021606393,0,0,0.030115716,0,0,0.004631729,0,1,0.99395823,1
1,0.53771657,1,0,0.51516527,1,0,0.25783727,0,1,0.9540263,1,0,0.009339359,0
1,0.9714745,1,0,0.0956015,0,0,0.063982114,0,0,0.074107125,0,0,0.0034792142,0
0,0.01909618,0,1,0.968744,1,1,0.93717265,1,0,0.6855278,1,0,0.0012535225,0
1,0.5610069,1,0,0.5745545,1,0,0.186802,0,0,0.061008923,0,0,0.06303727,0
0,0.15096144,0,1,0.3286087,0,0,0.012021653,0,1,0.4056686,0,0,0.10879112,0
0,0.44687304,0,1,0.8659768,1,1,0.7567835,1,0,0.06474058,0,0,0.0048028715,0
0,0.024461247,0,0,0.007291824,0,0,0.18055062,0,0,0.00540214,0,1,0.8882468,1
1,0.7934263,1,1,0.6144036,1,0,0.19768737,0,0,0.030682301,0,0,0.012838099,0
0,0.11397236,0,1,0.75515264,1,0,0.4557734,0,1,0.99693966,1,0,0.0005078955,0
0,0.010641737,0,0,0.0058694407,0,0,0.041679613,0,0,0.011865297,0,1,0.88653165,1
0,0.33795854,0,1,0.85019493,1,1,0.45526564,0,0,0.5752726,1,0,0.0026828414,0
1,0.99210876,1,1,0.49384737,0,0,0.4228683,0,1,0.23555216,0,0,0.00075333985,0
0,0.0023620115,0,0,0.021544147,0,0,0.007837017,0,0,0.024507008,0,1,0.972815,1
0,0.0059439195,0,0,0.0011784711,0,0,0.020025248,0,0,0.049094323,0,1,0.866355,1
0,0.5286374,1,0,0.2232732,0,0,0.25979397,0,1,0.94165826,1,0,0.00026308,0
0,0.0037789894,0,0,0.014656974,0,0,0.35236573,0,0,0.0507486,0,1,0.7926432,1
0,0.07312273,0,0,0.010609414,0,0,0.27219275,0,1,0.9903814,1,0,0.017624985,0
0,0.003066271,0,0,0.5031208,1,0,0.042867824,0,0,0.0051265666,0,1,0.71227825,1
0,0.012354304,0,0,0.09089258,0,0,0.14868854,0,1,0.028128328,0,0,0.75356567,1
1,0.800794,1,0,0.73974633,1,0,0.44970626,0,1,0.8308826,1,0,0.0077031185,0
0,0.02473403,0,0,0.014681067,0,0,0.013163826,0,0,0.0037182888,0,1,0.9205291,1
0,0.91789937,1,1,0.72118145,1,0,0.22157304,0,1,0.643981,1,0,0.003769915,0
0,0.019834898,0,0,0.036419034,0,0,0.16382132,0,0,0.031150473,0,1,0.86242145,1
0,0.0032706887,0,0,0.0015046413,0,0,0.08654741,0,0,0.011436066,0,1,0.9406625,1
0,0.024933517,0,1,0.41916785,0,0,0.15014048,0,0,0.080047354,0,0,0.41899875,0
1,0.9819389,1,1,0.0513615,0,0,0.31549615,0,0,0.5343076,1,0,0.007165624,0
0,0.06668057,0,0,0.0023717394,0,0,0.12322972,0,1,0.83712643,1,1,0.67867494,1
0,0.00031026127,0,0,0.0035155735,0,0,0.007377221,0,0,0.01289818,0,1,0.9937534,1
0,0.056062687,0,0,0.014724663,0,0,0.13807957,0,0,0.009443539,0,1,0.8559183,1
0,0.3414502,0,1,0.41628695,0,0,0.0603216,0,0,0.021654999,0,0,0.18960586,0
0,0.026593337,0,0,0.006188205,0,0,0.080448344,0,0,0.0087751765,0,1,0.907998,1
0,0.0021148047,0,0,0.00086514675,0,0,0.0069202106,0,0,0.011867193,0,1,0.9906605,1
1,0.3494768,0,0,0.68353057,1,0,0.058361992,0,0,0.14087409,0,0,0.058765646,0
0,0.040065568,0,0,0.013947189,0,0,0.017856564,0,0,0.003271651,0,1,0.88311315,1
0,0.039553568,0,0,0.0014846036,0,0,0.0688545,0,0,0.06421478,0,1,0.9289351,1
0,0.15801123,0,0,0.10325335,0,0,0.07255295,0,1,0.9128138,1,0,0.039972972,0
0,0.037176743,0,0,0.37078443,0,0,0.5482556,1,0,0.03990154,0,1,0.36317906,0
1,0.07016057,0,0,0.009325555,0,0,0.079437934,0,0,0.0036069774,0,0,0.8535591,1
0,0.038371995,0,0,0.28584862,0,0,0.0024855635,0,0,0.019024733,0,1,0.777862,1
0,0.05612705,0,0,0.2738425,0,0,0.04611593,0,1,0.9386196,1,0,0.05439482,0
1,0.45353353,0,0,0.72718275,1,0,0.10320205,0,0,0.08360182,0,0,0.003371936,0
0,0.011023303,0,0,0.12634957,0,0,0.016007667,0,0,0.006085004,0,1,0.89668316,1
1,0.8630963,1,1,0.11178368,0,0,0.025708249,0,0,0.2709119,0,0,0.062924586,0
0,0.0014936769,0,1,0.04129404,0,0,0.51430553,1,0,0.033877112,0,0,0.7473428,1
0,0.07654207,0,0,0.07265953,0,0,0.13162199,0,0,0.02381828,0,1,0.7493636,1
0,0.075206555,0,0,0.18671115,0,0,0.12136782,0,0,0.0018879861,0,1,0.27317694,0
0,0.001372751,0,0,0.0033443212,0,0,0.048322823,0,0,0.0012322307,0,1,0.987748,1
0,0.00049389916,0,0,0.008215278,0,0,0.010463363,0,0,0.03029105,0,1,0.9907714,1
0,0.00015827405,0,0,0.030928344,0,0,0.03592212,0,0,0.0041837916,0,1,0.969276,1
0,0.0073078815,0,0,0.0011074651,0,0,0.025432266,0,1,0.043371376,0,1,0.9488603,1
0,0.022680987,0,0,0.002319418,0,0,0.011372565,0,0,0.006385594,0,1,0.96844673,1
1,0.9559299,1,0,0.055961523,0,1,0.22548616,0,0,0.008600653,0,0,0.029258396,0
1,0.31341296,0,0,0.11022833,0,0,0.02327722,0,0,0.14311582,0,0,0.2027653,0
0,0.026258465,0,0,0.02757953,0,0,0.060382538,0,0,0.21777122,0,1,0.86896485,1
0,0.049838517,0,0,0.0017404741,0,0,0.4335349,0,1,0.9995895,1,0,0.029195985,0
0,0.25591218,0,0,0.0010482591,0,0,0.072646104,0,0,0.013252027,0,1,0.64684945,1
0,0.005072696,0,0,0.0023016613,0,0,0.06076552,0,0,0.02013114,0,1,0.9482941,1
1,0.39108533,0,0,0.21284422,0,0,0.34332567,0,1,0.95687914,1,0,0.020549122,0
0,0.022396473,0,1,0.9639912,1,0,0.49757907,0,0,0.09371795,0,0,0.0037653388,0
1,0.5023067,1,0,0.66952956,1,0,0.42245227,0,0,0.13804455,0,0,0.0718481,0
1,0.875117,1,0,0.028823897,0,0,0.34797585,0,1,0.98774683,1,0,0.0026620466,0
0,0.013653444,0,1,0.7663651,1,0,0.3065846,0,0,0.026469404,0,0,0.37042233,0
0,0.0929836,0,1,0.990258,1,1,0.8906958,1,0,0.28010833,0,0,0.0016078715,0
1,0.013064468,0,0,0.75884444,1,0,0.86048,1,1,0.020005502,0,0,0.05924975,0
0,0.0150278285,0,0,0.0045612226,0,0,0.07702524,0,0,0.01736043,0,1,0.9364615,1
0,0.13734229,0,0,0.0005889382,0,0,0.014239235,0,0,0.0024410388,0,1,0.91593957,1
0,0.007368524,0,0,0.001450177,0,0,0.14699328,0,0,0.0005010723,0,1,0.9688268,1
0,0.0050201756,0,0,0.00059851474,0,0,0.031658124,0,0,0.046134222,0,1,0.9369789,1
1,0.78390527,1,0,0.06688877,0,0,0.07061442,0,1,0.8794518,1,0,0.0007553098,0
0,0.0004331898,0,0,0.0020556082,0,0,0.09131512,0,0,0.044843264,0,1,0.96770656,1
0,0.48474124,0,1,0.8522099,1,0,0.24805811,0,0,0.2291632,0,0,0.040576227,0
0,0.001050629,0,0,0.0073529608,0,0,0.099055745,0,0,0.0013961757,0,1,0.98171103,1
0,0.06045175,0,0,0.058052592,0,0,0.11172636,0,0,0.02853888,0,1,0.7437116,1
1,0.9147547,1,1,0.32604754,0,0,0.29561713,0,1,0.9874033,1,0,0.0023379782,0
0,0.00086219655,0,0,0.0074841473,0,0,0.01253268,0,0,0.019331196,0,1,0.98075163,1
0,0.0009840961,0,0,0.005243401,0,0,0.26246816,0,0,0.0012057866,0,1,0.9740123,1
0,0.009355275,0,0,0.004430102,0,0,0.015449793,0,0,0.011615064,0,1,0.96818984,1
0,0.0036794755,0,0,0.06675873,0,0,0.037318073,0,0,0.120628305,0,1,0.92237425,1
0,0.06631031,0,0,0.0066219703,0,0,0.19006492,0,1,0.9852036,1,0,0.13979428,0
0,0.024250364,0,0,0.069990866,0,0,0.058899894,0,0,0.007888189,0,1,0.85767925,1
0,0.02239276,0,0,0.0020188198,0,0,0.13107817,0,0,0.021100279,0,1,0.8207092,1
1,0.8482167,1,0,0.05931793,0,0,0.1607034,0,1,0.86389136,1,0,0.033379167,0
0,0.72291493,1,0,0.55696183,1,0,0.14862029,0,0,0.08007993,0,1,0.02259268,0
0,0.0048920447,0,0,0.005605423,0,0,0.026545756,0,0,0.20707184,0,1,0.948683,1
0,0.0016621336,0,0,0.014254631,0,0,0.05102503,0,0,0.0030752367,0,1,0.9696648,1
0,0.14156777,0,0,0.08708985,0,0,0.15463905,0,0,0.58445436,1,1,0.3483003,0
0,0.0036945515,0,1,0.90010494,1,0,0.18556556,0,0,0.0028783916,0,0,0.1382746,0
0,0.9508095,1,0,0.108999245,0,0,0.29662022,0,0,0.25863177,0,1,0.0063326447,0
0,0.0072578187,0,0,0.11480718,0,0,0.35169813,0,0,0.019365957,0,1,0.8426769,1
1,0.6503112,1,0,0.08218855,0,0,0.19183367,0,1,0.7802667,1,0,0.09601385,0
0,0.00010387759,0,0,0.0009932852,0,1,0.124678575,0,0,0.0005958996,0,0,0.9884574,1
0,0.06861816,0,0,0.70000976,1,0,0.41054386,0,1,0.872448,1,1,0.029644355,0
0,0.06573366,0,0,0.0012173848,0,0,0.02761128,0,0,0.005754487,0,1,0.91194695,1
0,0.29169995,0,0,0.012022033,0,0,0.02402625,0,0,0.42415124,0,1,0.5260215,1
0,0.0031874203,0,0,0.00038208478,0,0,0.014303034,0,0,0.010180709,0,1,0.98192835,1
0,0.0068339612,0,1,0.009653832,0,0,0.013490742,0,0,0.0071330466,0,0,0.97104925,1
1,0.7925806,1,0,0.8211192,1,0,0.48075667,0,0,0.4628202,0,0,0.0016454746,0
0,0.087654874,0,0,0.008463983,0,0,0.00593889,0,0,0.0057711964,0,1,0.9608211,1
0,0.09333522,0,0,0.08722451,0,0,0.03281963,0,0,0.11109769,0,1,0.85539657,1
0,0.002848514,0,0,0.02016022,0,0,0.04212703,0,0,0.010248099,0,1,0.9655867,1
0,0.00907357,0,0,0.0013417444,0,1,0.34042558,0,0,0.016009545,0,0,0.83641744,1
0,0.0014353258,0,0,0.0014061152,0,0,0.022257341,0,0,0.0014833523,0,1,0.9914886,1
0,0.23386298,0,0,0.02609511,0,0,0.015003392,0,0,0.064064436,0,1,0.91906625,1
1,0.9891382,1,1,0.555418,1,1,0.41053018,0,0,0.6643079,1,0,0.00029578106,0
1,0.17908452,0,0,0.004982289,0,0,0.004139384,0,0,0.0045373156,0,0,0.84045583,1
0,0.0031601246,0,0,0.0039312993,0,0,0.34307715,0,0,0.0038775583,0,1,0.84528905,1
0,0.07162296,0,0,0.1453292,0,0,0.14053783,0,0,0.05539525,0,1,0.51395977,1
0,0.01300936,0,0,0.052365005,0,0,0.13879272,0,0,0.033640604,0,1,0.90479434,1
0,0.016673535,0,1,0.3936258,0,0,0.101508655,0,0,0.0066222213,0,0,0.7717223,1
0,0.003093113,0,0,0.006412255,0,1,0.6019174,1,0,0.09959045,0,0,0.7593583,1
1,0.98556894,1,0,0.19068389,0,0,0.055705372,0,1,0.89674246,1,0,1.6947415e-05,0
0,0.09544384,0,1,0.85851616,1,0,0.35044613,0,0,0.24602297,0,0,0.009019252,0
1,0.79412466,1,0,0.06746648,0,0,0.034758758,0,0,0.3163116,0,0,0.14370133,0
0,0.16607103,0,0,0.027492784,0,0,0.0423032,0,1,0.29176,0,0,0.23462795,0
0,0.4794297,0,1,0.093940735,0,0,0.29557085,0,1,0.99907,1,0,0.0023798428,0
0,0.5416588,1,1,0.15526521,0,1,0.046391092,0,0,0.27840018,0,0,0.124732934,0
0,0.019734982,0,1,0.8537311,1,0,0.37016764,0,0,0.015060712,0,0,0.16387156,0
1,0.013040898,0,0,0.0053620343,0,1,0.05182858,0,0,0.017004969,0,0,0.89309514,1
0,0.027737772,0,1,0.9165189,1,0,0.14547819,0,0,0.024578901,0,0,0.034739293,0
0,0.013338163,0,0,0.57265323,1,0,0.0775542,0,0,0.024579981,0,1,0.42497066,0
0,0.024326624,0,0,0.0034749482,0,0,0.06793941,0,0,0.048694924,0,1,0.92712045,1
0,0.00305581,0,0,0.0020528946,0,0,0.0018100655,0,0,0.0106160985,0,1,0.9845072,1
1,0.44822884,0,1,0.31020406,0,1,0.04706837,0,0,0.016019523,0,0,0.20386854,0
0,0.010393546,0,0,0.25612494,0,0,0.14517339,0,0,0.013010696,0,1,0.5833653,1
0,0.11639505,0,0,0.013794761,0,0,0.004097942,0,0,0.0038625454,0,1,0.919835,1
0,0.021240903,0,0,0.0010024819,0,0,0.037880197,0,0,0.14203967,0,1,0.8910272,1
0,0.0008417511,0,0,0.0031859102,0,0,0.023216655,0,0,0.008332842,0,1,0.97850215,1
0,0.016901605,0,0,0.039113894,0,1,0.7038634,1,0,0.02605988,0,0,0.6158556,1
0,0.027088542,0,0,0.012139957,0,1,0.21609479,0,0,0.37280977,0,0,0.6812141,1
1,0.17008534,0,0,0.27001336,0,1,0.0760553,0,0,0.00034646495,0,0,0.22546744,0
0,0.15284944,0,0,0.114451334,0,0,0.21964465,0,1,0.990284,1,0,0.010468686,0
1,0.62685347,1,0,0.0015235288,0,0,0.013813541,0,1,0.48844755,0,0,0.10252524,0
0,0.087814726,0,0,0.08716136,0,0,0.36478326,0,0,0.021280522,0,1,0.5502087,1
0,0.039806165,0,0,0.01152615,0,0,0.018168509,0,0,0.007262252,0,1,0.91077656,1
0,0.005703762,0,0,0.0011558749,0,0,0.012828011,0,0,0.010825259,0,1,0.9891131,1
0,0.44490522,0,1,0.9366748,1,0,0.38816997,0,0,0.0358167,0,0,0.0015950167,0
0,0.13446607,0,0,0.0004325556,0,0,0.041892484,0,0,0.0033872921,0,1,0.72086364,1
0,0.025699819,0,0,0.13939828,0,0,0.070676595,0,0,0.07260032,0,1,0.6977474,1
0,0.012891461,0,0,0.019580858,0,0,0.034029458,0,0,0.01903768,0,1,0.9553071,1
0,0.01295334,0,0,0.2760821,0,0,0.30779463,0,0,0.101484045,0,1,0.3779706,0
0,0.0034965598,0,0,0.0009853551,0,0,0.11319945,0,0,0.37943074,0,1,0.8372402,1
0,0.004996615,0,0,0.0029659786,0,0,0.07520674,0,0,0.052042447,0,1,0.9396045,1
0,0.033961117,0,0,0.00931288,0,0,0.012881452,0,0,0.07171317,0,1,0.8507442,1
0,0.0022145861,0,0,0.0009987683,0,0,0.14912131,0,0,0.07912502,0,1,0.8452233,1
0,0.042541727,0,0,0.10339421,0,0,0.1679567,0,0,0.98661673,1,0,0.023085065,0
0,0.85414207,1,1,0.01111968,0,0,0.014511623,0,0,0.010761954,0,0,0.18798846,0
1,0.9785839,1,0,0.026272457,0,0,0.011446755,0,0,0.003499487,0,0,0.015660347,0
0,0.002106931,0,0,0.00911934,0,0,0.033657942,0,0,0.021421427,0,1,0.9743376,1
0,0.0029057127,0,0,0.031479217,0,1,0.040008955,0,0,0.00836889,0,0,0.9614572,1
0,0.04301745,0,0,0.005537459,0,0,0.007798547,0,0,0.012173185,0,1,0.944908,1
1,0.994351,1,0,0.03375895,0,0,0.02505909,0,0,0.006697065,0,0,0.009469208,0
1,0.037292447,0,0,0.7962301,1,0,0.22332013,0,0,0.2083619,0,0,0.12862287,0
0,0.0009710607,0,0,0.0055343984,0,0,0.0028406505,0,0,0.014030046,0,1,0.9915514,1
1,0.075584106,0,0,0.011097381,0,0,0.010891211,0,0,0.022843983,0,0,0.61154205,1
0,0.0005847497,0,0,0.008995803,0,0,0.012479346,0,0,0.0036603766,0,1,0.98718274,1
0,0.021695586,0,0,0.008592554,0,0,0.04059459,0,0,0.029854394,0,1,0.9334926,1
0,0.001590193,0,0,0.0103731435,0,1,0.026309261,0,0,0.00179962,0,0,0.93449754,1
0,0.011161519,0,0,0.10288344,0,0,0.086762816,0,0,0.02177236,0,1,0.910953,1
0,0.72846586,1,1,0.22484232,0,0,0.30893612,0,0,0.048748694,0,0,0.041546192,0
1,0.5459072,1,0,0.8859807,1,0,0.31245857,0,0,0.012864687,0,0,0.0042466572,0
0,0.001084594,0,0,0.0016124249,0,0,0.067344785,0,0,0.00658969,0,1,0.97058815,1
0,0.0017491833,0,0,0.017792052,0,0,0.052709214,0,0,0.007959043,0,1,0.958091,1
0,0.20402907,0,0,0.008700257,0,0,0.020001937,0,0,0.0061144824,0,1,0.79539937,1
0,0.03768975,0,0,0.0013571266,0,0,0.013878493,0,0,0.015667442,0,1,0.94245744,1
0,0.0016585239,0,0,0.040726863,0,0,0.03447469,0,0,0.003648749,0,1,0.95353925,1
1,0.98962677,1,0,0.25998127,0,0,0.028197594,0,0,0.051570874,0,0,0.0019479814,0
0,0.04001846,0,0,0.0033783314,0,0,0.091180876,0,0,0.12110357,0,1,0.6939637,1
0,0.00076888,0,0,0.0010968125,0,0,0.33137724,0,0,0.05300223,0,1,0.9482149,1
0,0.8606233,1,1,0.98769206,1,1,0.9669017,1,0,0.16174358,0,0,0.00014614018,0
0,0.0036456753,0,0,0.0038353137,0,0,0.0086550005,0,0,0.0075064055,0,1,0.986019,1
0,0.010200856,0,0,0.039112467,0,0,0.012254059,0,0,0.034388963,0,1,0.8783676,1
0,0.0045467117,0,0,0.0024816003,0,0,0.009899059,0,0,0.03229292,0,1,0.9735606,1
0,0.06185438,0,0,0.000997771,0,0,0.047499306,0,0,0.077273175,0,1,0.6623759,1
1,0.04673937,0,0,0.0018429804,0,0,0.07533027,0,0,0.121928714,0,0,0.9007553,1
0,0.3441404,0,1,0.36328533,0,0,0.011416573,0,0,0.009563545,0,0,0.20807219,0
0,6.149395e-05,0,0,0.00186795,0,0,0.0027924876,0,0,0.0043543535,0,1,0.9968575,1
0,0.012058488,0,0,0.036870196,0,0,0.032043662,0,0,0.0021334633,0,1,0.9566916,1
0,0.23780414,0,1,0.8743809,1,0,0.15934679,0,1,0.09685069,0,0,0.006250828,0
1,0.9810632,1,1,0.8279174,1,0,0.0829287,0,0,0.03198526,0,0,0.00024860573,0
0,0.00040153138,0,0,0.2888144,0,0,0.3129153,0,0,0.020392539,0,1,0.7079542,1
1,0.88382673,1,0,0.032141082,0,0,0.3479657,0,0,0.13644156,0,0,0.017689431,0
0,0.0043396885,0,0,0.004189111,0,0,0.019142924,0,0,0.005943598,0,1,0.97746825,1
1,0.5769184,1,0,0.08742524,0,1,0.3039254,0,0,0.010006776,0,0,0.16916563,0
0,0.0031284438,0,0,0.0018141831,0,0,0.016113536,0,0,0.0035146615,0,1,0.96280634,1
0,0.00075123116,0,0,0.012606518,0,0,0.13722706,0,0,0.0007829496,0,1,0.98024255,1
0,0.0356374,0,0,0.015286029,0,0,0.09008222,0,0,0.05800256,0,1,0.9014174,1
0,0.10540016,0,1,0.2898488,0,0,0.16121827,0,0,0.03396831,0,0,0.6289587,1
1,0.9763773,1,1,0.82192385,1,0,0.12368871,0,1,0.22248782,0,0,9.822118e-05,0
1,0.6524263,1,0,0.2493303,0,0,0.16504876,0,1,0.8959511,1,0,0.06765145,0
0,0.07955327,0,1,0.9421863,1,0,0.08418325,0,0,0.025024898,0,0,0.04192876,0
0,0.00038973664,0,0,0.0021230206,0,0,0.012815483,0,0,0.0009778697,0,1,0.98407537,1
1,0.12236304,0,1,0.7192526,1,0,0.10668155,0,0,0.030992351,0,0,0.08390278,0
1,0.41265833,0,1,0.99258304,1,0,0.8868777,1,0,0.028273277,0,0,0.0009439363,0
0,0.109501906,0,1,0.79905415,1,0,0.13275625,0,0,0.07452482,0,0,0.063304916,0
0,0.00011647745,0,0,0.0015830322,0,0,0.010010243,0,0,0.0035028025,0,1,0.9973579,1
0,0.044695355,0,1,0.8500843,1,0,0.21306723,0,0,0.0818013,0,0,0.12625165,0
0,0.72498184,1,1,0.94744766,1,1,0.8945216,1,0,0.3042433,0,0,0.00053405133,0
1,0.8665238,1,1,0.9598682,1,1,0.94622636,1,0,0.8819655,1,0,5.6284283e-05,0
0,0.6131005,1,1,0.45607015,0,0,0.4445479,0,0,0.010900822,0,0,0.045213904,0
0,0.01124938,0,0,0.035819292,0,1,0.23915799,0,0,0.02092001,0,0,0.81998277,1
0,0.015424732,0,0,0.0049124467,0,0,0.03187486,0,0,0.018527912,0,1,0.9835941,1
0,0.031624913,0,0,0.068777315,0,0,0.0257281,0,1,0.1427713,0,0,0.8289376,1
0,0.004104398,0,1,0.6633023,1,0,0.023006104,0,0,0.015905146,0,0,0.43716222,0
