y_true_MI,y_prob_MI,y_pred_MI,y_true_STTC,y_prob_STTC,y_pred_STTC,y_true_HYP,y_prob_HYP,y_pred_HYP,y_true_CD,y_prob_CD,y_pred_CD,y_true_NORM,y_prob_NORM,y_pred_NORM
0,0.07277017,0,0,0.0064794263,0,0,0.23174113,0,1,0.99513525,1,0,0.0048256507,0
0,0.0022560132,0,0,0.004269941,0,0,0.0059271823,0,0,0.022818819,0,1,0.9872362,1
0,0.0015732798,0,0,0.0005564049,0,0,0.006369438,0,0,0.012431345,0,1,0.9894599,1
0,0.00050246913,0,0,0.00032500547,0,0,0.0011458435,0,0,0.002091768,0,1,0.9982925,1
1,0.49546227,0,0,0.0031751676,0,0,0.008863543,0,0,0.042868316,0,0,0.65478206,1
0,0.00051992125,0,0,0.0045468565,0,0,0.093796104,0,1,0.07719939,0,1,0.8527434,1
1,0.100364916,0,0,0.069240965,0,0,0.11988006,0,0,0.085654326,0,0,0.729385,1
0,0.0006462627,0,0,0.000285638,0,0,0.0005994141,0,0,0.00065566227,0,1,0.99851054,1
0,0.020996176,0,0,0.0019229752,0,0,0.0035192806,0,0,0.0017430434,0,1,0.9891289,1
0,0.14502548,0,0,0.8323909,1,0,0.1238809,0,0,0.015358086,0,1,0.08610809,0
0,0.00090728863,0,0,0.113209516,0,0,0.22391686,0,0,0.009717907,0,1,0.7617047,1
1,0.6312873,1,1,0.9556078,1,1,0.6738661,1,0,0.05121131,0,0,0.0018540712,0
1,0.9768942,1,1,0.53757393,1,1,0.3236607,0,0,0.25628743,0,0,0.0028916798,0
0,0.42054483,0,1,0.85814977,1,1,0.8740418,1,0,0.051479474,0,0,0.005488049,0
0,0.20596446,0,1,0.8957517,1,0,0.13451496,0,0,0.045838185,0,0,0.032056402,0
0,0.03839398,0,0,0.31230015,0,0,0.05239088,0,0,0.0069081285,0,1,0.7899746,1
0,0.48319337,0,1,0.8027594,1,1,0.12261795,0,0,0.1690932,0,0,0.0036837116,0
0,0.40013775,0,1,0.85490865,1,1,0.8418968,1,1,0.65657955,1,0,0.0022887057,0
0,0.0022818933,0,0,0.024860436,0,0,0.018265216,0,0,0.0070334817,0,1,0.97287714,1
0,0.0003867508,0,0,0.0072678374,0,0,0.08077236,0,0,0.014858575,0,1,0.954529,1
0,0.008140672,0,0,0.0048326724,0,0,0.044191193,0,1,0.0029883715,0,0,0.83075726,1
0,0.011921383,0,0,0.0016938951,0,0,0.0058761137,0,1,0.005346582,0,0,0.9910512,1
0,0.0706082,0,0,0.6090541,1,0,0.07295681,0,0,0.19235887,0,0,0.19270329,0
0,0.099847406,0,1,0.91615856,1,0,0.62570786,1,0,0.04285971,0,0,0.028093727,0
0,0.0099723935,0,0,0.0016513366,0,0,0.011022014,0,0,0.005545763,0,1,0.97574496,1
0,0.0070515615,0,1,0.3528267,0,0,0.038816184,0,0,0.12016496,0,0,0.84904766,1
0,0.0019924375,0,0,0.0006651915,0,0,0.035559714,0,0,0.072442666,0,1,0.96071553,1
0,0.002393142,0,0,0.02349946,0,0,0.29694808,0,0,0.007981117,0,1,0.81756073,1
0,0.018847506,0,1,0.45565894,0,0,0.1603351,0,0,0.005811462,0,0,0.50327694,1
1,0.8152557,1,0,0.0039143646,0,0,0.24914022,0,0,0.05653104,0,0,0.08922715,0
0,0.010142099,0,0,0.020685295,0,0,0.0764422,0,0,0.01623007,0,1,0.9487061,1
0,0.022154579,0,0,0.002728289,0,0,0.0159341,0,1,0.85796386,1,0,0.25197402,0
0,0.08387816,0,0,0.51258844,1,0,0.031251557,0,0,0.0059727663,0,0,0.0019706395,0
0,0.38799518,0,1,0.8620552,1,1,0.8653053,1,0,0.11397953,0,0,0.0018471156,0
0,0.0063386606,0,0,0.15046532,0,0,0.053604804,0,0,0.007073202,0,1,0.89399767,1
0,0.004195252,0,0,0.002030618,0,0,0.011688839,0,0,0.010964598,0,1,0.97871166,1
0,0.31164524,0,0,0.0026678208,0,0,0.06297907,0,1,0.25618887,0,1,0.729053,1
0,0.41479194,0,1,0.8329836,1,0,0.33025053,0,0,0.05071393,0,0,0.039347198,0
0,0.00012650063,0,0,0.00026489192,0,0,0.0026709791,0,0,0.0012477279,0,1,0.9963899,1
1,0.27338752,0,0,0.37551618,0,0,0.2948382,0,1,0.90331066,1,0,0.017890522,0
1,0.9730444,1,0,0.32759193,0,0,0.3139682,0,0,0.11645115,0,0,0.001682815,0
0,0.0138902655,0,1,0.95416147,1,1,0.9872301,1,0,0.15780555,0,0,0.0011843522,0
1,0.73133093,1,0,0.627944,1,0,0.28922427,0,0,0.13204494,0,0,0.02699756,0
0,0.26123488,0,1,0.5951837,1,0,0.073014066,0,1,0.122781,0,0,0.2969182,0
0,0.25107807,0,1,0.8309365,1,1,0.81831545,1,0,0.019294785,0,0,0.00687089,0
0,0.058324926,0,0,0.011055111,0,0,0.056126244,0,0,0.005884415,0,1,0.9231302,1
1,0.20975661,0,1,0.96288645,1,0,0.486007,0,0,0.013264329,0,0,0.0082775215,0
0,0.4785814,0,1,0.18546985,0,0,0.22498411,0,1,0.9761596,1,0,0.0035315258,0
0,0.006043064,0,0,0.016826974,0,0,0.021035379,0,0,0.004930091,0,1,0.95592034,1
0,0.7857179,1,1,0.57209957,1,1,0.56835616,1,0,0.23043352,0,0,0.0055117146,0
1,0.97373635,1,1,0.33448586,0,0,0.16788246,0,1,0.13489212,0,0,0.0035693932,0
0,0.0025253983,0,0,0.016201125,0,0,0.0025563645,0,0,0.016410712,0,1,0.98987293,1
0,0.005443357,0,0,0.0003250656,0,0,0.013279491,0,0,0.09160839,0,1,0.9160437,1
0,0.15424405,0,0,0.03535172,0,0,0.10944337,0,1,0.8296488,1,0,0.0019841564,0
0,0.008431438,0,0,0.029428082,0,0,0.2619504,0,0,0.051827762,0,1,0.8268126,1
0,0.14882283,0,0,0.018411927,0,0,0.24337071,0,1,0.97854954,1,0,0.046710256,0
0,0.0025365574,0,0,0.27866602,0,0,0.01484285,0,0,0.0059094103,0,1,0.86719817,1
0,0.004047366,0,0,0.12928519,0,0,0.08439331,0,1,0.015697476,0,0,0.8572311,1
1,0.6277172,1,0,0.6401339,1,0,0.42120442,0,1,0.86693853,1,0,0.015763626,0
0,0.017806808,0,0,0.010531997,0,0,0.009591298,0,0,0.00864249,0,1,0.9533588,1
0,0.6861799,1,1,0.6727362,1,0,0.51373094,1,1,0.77242357,1,0,0.009025114,0
0,0.005050127,0,0,0.018504875,0,0,0.0312653,0,0,0.004844605,0,1,0.93058574,1
0,0.0070432895,0,0,0.0016394382,0,0,0.013317024,0,0,0.016854575,0,1,0.973305,1
0,0.030189546,0,1,0.28837934,0,0,0.13226113,0,0,0.12390005,0,0,0.51255894,1
1,0.9878435,1,1,0.021225076,0,0,0.21050954,0,0,0.34777573,0,0,0.0068075447,0
0,0.022233378,0,0,0.0015695109,0,0,0.042806804,0,1,0.87975615,1,1,0.67856306,1
0,0.0009823396,0,0,0.002573195,0,0,0.0021072638,0,0,0.014227575,0,1,0.9943786,1
0,0.027693065,0,0,0.015530395,0,0,0.095822394,0,0,0.008058853,0,1,0.8683961,1
0,0.6409663,1,1,0.28107125,0,0,0.18475163,0,0,0.0153090125,0,0,0.1475743,0
0,0.018225472,0,0,0.01278145,0,0,0.045680754,0,0,0.01224492,0,1,0.91515326,1
0,0.0024588187,0,0,0.001070261,0,0,0.0017846861,0,0,0.007551878,0,1,0.9934111,1
1,0.35293874,0,0,0.7817511,1,0,0.042377472,0,0,0.08825607,0,0,0.07323644,0
0,0.03015897,0,0,0.0060304976,0,0,0.008716459,0,0,0.003382476,0,1,0.9564079,1
0,0.033226267,0,0,0.0030959507,0,0,0.034309134,0,0,0.021466108,0,1,0.9661764,1
0,0.017478436,0,0,0.03540421,0,0,0.0127329,0,1,0.82815343,1,0,0.28941464,0
0,0.0250265,0,0,0.64280236,1,0,0.42196578,0,0,0.028074378,0,1,0.29476252,0
1,0.037360024,0,0,0.00861956,0,0,0.15467067,0,0,0.0072481264,0,0,0.85752195,1
0,0.052336022,0,0,0.26378116,0,0,0.003440341,0,0,0.00912283,0,1,0.68105334,1
0,0.069886245,0,0,0.2116479,0,0,0.01746466,0,1,0.9355992,1,0,0.21719962,0
1,0.5706323,1,0,0.85460293,1,0,0.15407439,0,0,0.07546187,0,0,0.013676157,0
0,0.021367725,0,0,0.05056371,0,0,0.035146996,0,0,0.0068467404,0,1,0.9017621,1
1,0.74511784,1,1,0.5944711,1,0,0.1555547,0,0,0.012120181,0,0,0.03642824,0
0,0.0022732832,0,1,0.054415144,0,0,0.58572555,1,0,0.03147399,0,0,0.5253975,1
0,0.09749838,0,0,0.11472142,0,0,0.053261083,0,0,0.017974708,0,1,0.5624254,1
0,0.059992045,0,0,0.2386174,0,0,0.1321595,0,0,0.005128909,0,1,0.4912609,0
0,0.00091126614,0,0,0.0024853342,0,0,0.018907283,0,0,0.001645867,0,1,0.9917216,1
0,0.00013729821,0,0,0.002129596,0,0,0.01049673,0,0,0.009180095,0,1,0.9916774,1
0,0.00021231954,0,0,0.009695314,0,0,0.01868111,0,0,0.00188119,0,1,0.98497057,1
0,0.00095292,0,0,0.0011812077,0,0,0.0060448432,0,1,0.030402828,0,1,0.98482347,1
0,0.013258084,0,0,0.0021924775,0,0,0.009962586,0,0,0.0052220942,0,1,0.98292935,1
1,0.8509599,1,0,0.06204188,0,1,0.11958726,0,0,0.005773293,0,0,0.05721442,0
1,0.24586336,0,0,0.28409502,0,0,0.02122227,0,0,0.08235921,0,0,0.314528,0
0,0.025143638,0,0,0.020979568,0,0,0.046565574,0,0,0.22235063,0,1,0.8920627,1
0,0.019011827,0,0,0.0002721432,0,0,0.03488718,0,1,0.97497725,1,0,0.19572146,0
0,0.39141387,0,0,0.0005768685,0,0,0.007555207,0,0,0.010879218,0,1,0.6766751,1
0,0.00094683253,0,0,0.00076351134,0,0,0.009063252,0,0,0.014689885,0,1,0.9863339,1
1,0.34177062,0,0,0.11766998,0,0,0.17194429,0,1,0.8338666,1,0,0.0790301,0
0,0.12135962,0,1,0.9576838,1,0,0.12951502,0,0,0.012338768,0,0,0.010091049,0
1,0.3689827,0,0,0.7845669,1,0,0.3252777,0,0,0.09244599,0,0,0.031774815,0
1,0.49297687,0,0,0.013164676,0,0,0.20287098,0,1,0.9449144,1,0,0.017529411,0
0,0.004807389,0,1,0.68879527,1,0,0.14661327,0,0,0.004106556,0,0,0.34246418,0
0,0.30709797,0,1,0.91136783,1,1,0.8236199,1,0,0.60124725,1,0,0.0035145597,0
1,0.05081277,0,0,0.83049196,1,0,0.63404316,1,1,0.023716755,0,0,0.04948383,0
0,0.01041914,0,0,0.005534884,0,0,0.040370453,0,0,0.033110302,0,1,0.9455766,1
0,0.2533233,0,0,0.00049933034,0,0,0.0033309117,0,0,0.0020167476,0,1,0.84640896,1
0,0.016500304,0,0,0.00093568704,0,0,0.04916514,0,0,0.001475343,0,1,0.96754664,1
0,0.0031423087,0,0,0.0009826266,0,0,0.011565991,0,0,0.005600492,0,1,0.9914955,1
1,0.5923348,1,0,0.022724481,0,0,0.055968195,0,1,0.898259,1,0,0.0005156592,0
0,0.00014492137,0,0,0.0022744136,0,0,0.01746026,0,0,0.0037564416,0,1,0.9909071,1
0,0.18093385,0,1,0.8549557,1,0,0.17741609,0,0,0.19607414,0,0,0.037774906,0
0,0.001111133,0,0,0.0023643363,0,0,0.024051772,0,0,0.0045428653,0,1,0.98652273,1
0,0.034285333,0,0,0.08925662,0,0,0.07993823,0,0,0.028039245,0,1,0.7752576,1
1,0.70183474,1,1,0.24653628,0,0,0.18703064,0,1,0.88044655,1,0,0.025793884,0
0,0.00067261176,0,0,0.0054699285,0,0,0.0027957004,0,0,0.0032370663,0,1,0.99588543,1
0,0.0014583444,0,0,0.010515458,0,0,0.06454232,0,0,0.0036519954,0,1,0.9479137,1
0,0.001480929,0,0,0.0013048925,0,0,0.0019563446,0,0,0.0009237367,0,1,0.99547654,1
0,0.002363444,0,0,0.022424458,0,0,0.024793554,0,0,0.024294214,0,1,0.96794474,1
0,0.0723134,0,0,0.0035536927,0,0,0.035794456,0,1,0.9437928,1,0,0.5449785,1
0,0.028418053,0,0,0.10962975,0,0,0.05274321,0,0,0.004571516,0,1,0.7886703,1
0,0.0056330557,0,0,0.0015724337,0,0,0.038010612,0,0,0.003535325,0,1,0.96358603,1
1,0.4647521,0,0,0.13590202,0,0,0.054954056,0,1,0.5478578,1,0,0.07298603,0
0,0.34233588,0,0,0.71836185,1,0,0.22396593,0,0,0.10654289,0,1,0.06646726,0
0,0.0035139185,0,0,0.009950473,0,0,0.024417156,0,0,0.11521354,0,1,0.951958,1
0,0.0020349845,0,0,0.004427638,0,0,0.045421697,0,0,0.005216257,0,1,0.97320265,1
0,0.1860464,0,0,0.07392005,0,0,0.074207135,0,0,0.68961436,1,1,0.33460572,0
0,0.0026610633,0,1,0.9426543,1,0,0.29270068,0,0,0.002872162,0,0,0.07115806,0
0,0.8191308,1,0,0.25607455,0,0,0.5928463,1,0,0.19484632,0,1,0.03837451,0
0,0.009317527,0,0,0.05997239,0,0,0.16504656,0,0,0.01873903,0,1,0.8415785,1
1,0.8472201,1,0,0.061941914,0,0,0.18932557,0,1,0.41326156,0,0,0.16416872,0
0,0.0001661856,0,0,0.0027296245,0,1,0.0069666053,0,0,0.0013713959,0,0,0.8815451,1
0,0.17482682,0,0,0.55657667,1,0,0.25841618,0,1,0.8045428,1,1,0.0454539,0
0,0.07869078,0,0,0.0017500984,0,0,0.011627052,0,0,0.00623325,0,1,0.9393031,1
0,0.0939396,0,0,0.007911052,0,0,0.019066535,0,0,0.48789397,0,1,0.75477415,1
0,0.00033271653,0,0,0.00027506135,0,0,0.0021386785,0,0,0.0025065215,0,1,0.99579656,1
0,0.0023635803,0,1,0.003146401,0,0,0.007942118,0,0,0.011951685,0,0,0.989906,1
1,0.8135031,1,0,0.84250766,1,0,0.5143512,1,0,0.27471238,0,0,0.0023888256,0
0,0.055721678,0,0,0.014941344,0,0,0.010545079,0,0,0.007183772,0,1,0.9049384,1
0,0.0702098,0,0,0.1833829,0,0,0.057147194,0,0,0.037230976,0,1,0.63235646,1
0,0.0008807934,0,0,0.017698606,0,0,0.05735797,0,0,0.0050330563,0,1,0.96734756,1
0,0.0009002562,0,0,0.0007499144,0,1,0.1355473,0,0,0.0053932723,0,0,0.93252665,1
0,0.0005008899,0,0,0.00058373704,0,0,0.0085305795,0,0,0.00048597713,0,1,0.99700326,1
0,0.102102146,0,0,0.111813255,0,0,0.026514094,0,0,0.030734718,0,1,0.7882178,1
1,0.9456264,1,1,0.7073863,1,1,0.6566454,1,0,0.21305135,0,0,0.0023214058,0
1,0.17015828,0,0,0.0015244053,0,0,0.0033719924,0,0,0.0046463273,0,0,0.9109903,1
0,0.0016271857,0,0,0.0030253099,0,0,0.04943171,0,0,0.008459163,0,1,0.9585852,1
0,0.051554788,0,0,0.23729226,0,0,0.09713385,0,0,0.034203198,0,1,0.6998823,1
0,0.02160632,0,0,0.035540476,0,0,0.055840325,0,0,0.03775437,0,1,0.8924382,1
0,0.0095882965,0,1,0.34565988,0,0,0.032529343,0,0,0.0059159575,0,0,0.8596228,1
0,0.0040025054,0,0,0.0038935612,0,1,0.45182416,0,0,0.16437289,0,0,0.7364378,1
1,0.98839194,1,0,0.18172137,0,0,0.041196495,0,1,0.81803596,1,0,9.817793e-05,0
0,0.10648637,0,1,0.84616977,1,0,0.5063187,1,0,0.1995538,0,0,0.010664513,0
1,0.51730454,1,0,0.068023644,0,0,0.037300143,0,0,0.13012844,0,0,0.31348592,0
0,0.065699056,0,0,0.06056385,0,0,0.07483791,0,1,0.1136206,0,0,0.5222676,1
0,0.26311475,0,1,0.10957149,0,0,0.35068914,0,1,0.98951423,1,0,0.0057153837,0
0,0.36899117,0,1,0.41165486,0,1,0.062142845,0,0,0.11790001,0,0,0.28369656,0
0,0.012999727,0,1,0.9455977,1,0,0.47779474,0,0,0.004459725,0,0,0.058917277,0
1,0.0059901825,0,0,0.008389735,0,1,0.010258043,0,0,0.005798657,0,0,0.97275656,1
0,0.01735216,0,1,0.8046847,1,0,0.2916621,0,0,0.013168789,0,0,0.022471404,0
0,0.009664049,0,0,0.5762555,1,0,0.06067102,0,0,0.005782982,0,1,0.6442586,1
0,0.019538742,0,0,0.0047918367,0,0,0.022301648,0,0,0.018412935,0,1,0.9655628,1
0,0.0014199073,0,0,0.0012878372,0,0,0.0012310474,0,0,0.0048484686,0,1,0.99458647,1
1,0.8319959,1,1,0.6302048,1,1,0.19994327,0,0,0.021834804,0,0,0.0225441,0
0,0.008483016,0,0,0.31613022,0,0,0.1731094,0,0,0.005021119,0,1,0.7587868,1
0,0.064533114,0,0,0.0062000407,0,0,0.0034975186,0,0,0.004104178,0,1,0.9584436,1
0,0.0030766784,0,0,0.0017096894,0,0,0.008383124,0,0,0.019625079,0,1,0.98739725,1
0,0.00015306754,0,0,0.0016819694,0,0,0.0076568844,0,0,0.004769574,0,1,0.9938485,1
0,0.014443303,0,0,0.03203208,0,1,0.70776236,1,0,0.03277115,0,0,0.5207788,1
0,0.0077098175,0,0,0.002204724,0,1,0.0312906,0,0,0.606369,1,0,0.8648124,1
1,0.3916041,0,0,0.0794349,0,1,0.069829024,0,0,0.0007517984,0,0,0.2847506,0
0,0.10612052,0,0,0.036697503,0,0,0.15655793,0,1,0.93096983,1,0,0.015608611,0
1,0.5807821,1,0,0.0005155008,0,0,0.007298983,0,1,0.4273422,0,0,0.252065,0
0,0.06787118,0,0,0.12993248,0,0,0.2508334,0,0,0.006718081,0,1,0.6988808,1
0,0.010816872,0,0,0.0054219677,0,0,0.013156401,0,0,0.007216962,0,1,0.9776497,1
0,0.0018880564,0,0,0.0010888864,0,0,0.004470013,0,0,0.005446644,0,1,0.99193317,1
0,0.65055764,1,1,0.9351659,1,0,0.36210907,0,0,0.07608047,0,0,0.0027334902,0
0,0.005722327,0,0,0.00010796141,0,0,0.0003738947,0,0,0.0011778229,0,1,0.99487114,1
0,0.022673637,0,0,0.10345949,0,0,0.049459465,0,0,0.17512858,0,1,0.7379031,1
0,0.007963769,0,0,0.016948551,0,0,0.025178468,0,0,0.027667018,0,1,0.9541629,1
0,0.021966789,0,0,0.090044625,0,0,0.128561,0,0,0.21259233,0,1,0.7072149,1
0,0.00029529535,0,0,0.0002307068,0,0,0.023326205,0,0,0.11673166,0,1,0.9716413,1
0,0.003230798,0,0,0.0016399324,0,0,0.028545288,0,0,0.03240684,0,1,0.97814035,1
0,0.07434355,0,0,0.0050989324,0,0,0.020396447,0,0,0.052042224,0,1,0.8714729,1
0,0.00032764176,0,0,0.00020002262,0,0,0.07478147,0,0,0.01276992,0,1,0.9268883,1
0,0.06958191,0,0,0.02150782,0,0,0.11896008,0,0,0.88766354,1,0,0.02993151,0
0,0.8168573,1,1,0.019813899,0,0,0.061410747,0,0,0.011642626,0,0,0.111162424,0
1,0.9923809,1,0,0.078728646,0,0,0.014630319,0,0,0.004010006,0,0,0.0019977791,0
0,0.0010900815,0,0,0.0038376355,0,0,0.004159134,0,0,0.02586755,0,1,0.99048,1
0,0.0012938898,0,0,0.0168695,0,1,0.035122525,0,0,0.0059819743,0,0,0.97943455,1
0,0.0047773756,0,0,0.0059590605,0,0,0.0034195904,0,0,0.0014295902,0,1,0.98974085,1
1,0.9886108,1,0,0.014124943,0,0,0.070226565,0,0,0.005714961,0,0,0.008924436,0
1,0.037414808,0,0,0.74629855,1,0,0.43247193,0,0,0.12396983,0,0,0.07230554,0
0,0.00023684022,0,0,0.0014588666,0,0,0.0011450857,0,0,0.005420657,0,1,0.9968065,1
1,0.23961093,0,0,0.0011803668,0,0,0.005914962,0,0,0.08445087,0,0,0.6140828,1
0,0.00043253723,0,0,0.006677627,0,0,0.010696976,0,0,0.0038464265,0,1,0.9887313,1
0,0.006962569,0,0,0.015559207,0,0,0.010059194,0,0,0.007149095,0,1,0.9788182,1
0,0.0005385805,0,0,0.0017168263,0,1,0.011452843,0,0,0.0005014378,0,0,0.9845606,1
0,0.02400431,0,0,0.03676997,0,0,0.032578338,0,0,0.016513983,0,1,0.9452379,1
0,0.7394377,1,1,0.3961102,0,0,0.41671094,0,0,0.04831221,0,0,0.04521074,0
1,0.5056943,1,0,0.9258975,1,0,0.4571874,0,0,0.005458381,0,0,0.005754258,0
0,0.0010792994,0,0,0.0027205867,0,0,0.021166008,0,0,0.009584,0,1,0.9734847,1
0,0.0004835136,0,0,0.0047284747,0,0,0.026339486,0,0,0.0019798798,0,1,0.98501253,1
0,0.12212648,0,0,0.0035122258,0,0,0.03407104,0,0,0.0024453774,0,1,0.8482655,1
0,0.022696568,0,0,0.003861837,0,0,0.0075659435,0,0,0.008499428,0,1,0.98336387,1
0,0.0023259935,0,0,0.016473096,0,0,0.012617259,0,0,0.0065864916,0,1,0.9760005,1
1,0.9811529,1,0,0.21171066,0,0,0.024079172,0,0,0.030080037,0,0,0.002241686,0
0,0.094737716,0,0,0.0022060794,0,0,0.022962488,0,0,0.057770375,0,1,0.92611724,1
0,0.0008531461,0,0,0.0010038466,0,0,0.15833722,0,0,0.008754152,0,1,0.9533403,1
0,0.8201485,1,1,0.9751168,1,1,0.9316681,1,0,0.25728256,0,0,0.00041067172,0
0,0.0008476946,0,0,0.0029776602,0,0,0.0051040393,0,0,0.0015317833,0,1,0.9966329,1
0,0.03008678,0,0,0.04205397,0,0,0.0469298,0,0,0.019898472,0,1,0.9035442,1
0,0.0018293415,0,0,0.0018153518,0,0,0.0032920232,0,0,0.018041495,0,1,0.99453086,1
0,0.053099684,0,0,0.0008765858,0,0,0.006747555,0,0,0.041370638,0,1,0.91249394,1
1,0.17381279,0,0,0.0009990847,0,0,0.019857777,0,0,0.036783144,0,0,0.8554551,1
0,0.16589826,0,1,0.6476697,1,0,0.063455254,0,0,0.0046154703,0,0,0.15343736,0
0,0.00015289147,0,0,0.0012339719,0,0,0.0014794496,0,0,0.0031180973,0,1,0.9952825,1
0,0.034946796,0,0,0.096236505,0,0,0.040642772,0,0,0.016033685,0,1,0.86301404,1
0,0.4537431,0,1,0.9280276,1,0,0.4204972,0,1,0.16890231,0,0,0.0031142696,0
1,0.97185194,1,1,0.8343358,1,0,0.22661291,0,0,0.01401456,0,0,0.0005729246,0
0,0.0005473781,0,0,0.0659884,0,0,0.27822912,0,0,0.004874955,0,1,0.87146366,1
1,0.94202256,1,0,0.037793472,0,0,0.5162784,1,0,0.14202973,0,0,0.011738315,0
0,0.007261939,0,0,0.0029501293,0,0,0.014252058,0,0,0.017568504,0,1,0.96941245,1
1,0.5594653,1,0,0.084975556,0,1,0.19107872,0,0,0.003770085,0,0,0.09979541,0
0,0.0017311967,0,0,0.0005097657,0,0,0.010905876,0,0,0.0116410935,0,1,0.98055786,1
0,0.004995641,0,0,0.02986555,0,0,0.033389524,0,0,0.00083910243,0,1,0.96278244,1
0,0.021351827,0,0,0.065199435,0,0,0.03620896,0,0,0.034385737,0,1,0.9063307,1
0,0.07872307,0,1,0.83970964,1,0,0.2879535,0,0,0.023469973,0,0,0.1597546,0
1,0.98237234,1,1,0.8011675,1,0,0.1717491,0,1,0.38891128,0,0,0.00033558102,0
1,0.6916802,1,0,0.2027504,0,0,0.10472976,0,1,0.486677,0,0,0.08529148,0
0,0.22092484,0,1,0.96698207,1,0,0.040102817,0,0,0.013599998,0,0,0.02742592,0
0,0.00017649791,0,0,0.0012330972,0,0,0.011700076,0,0,0.0008203318,0,1,0.98809516,1
1,0.15530556,0,1,0.89995295,1,0,0.055748135,0,0,0.015364561,0,0,0.061728798,0
1,0.43946978,0,1,0.9103771,1,0,0.27794847,0,0,0.017547265,0,0,0.0009909383,0
0,0.07575305,0,1,0.5537843,1,0,0.044244166,0,0,0.026977157,0,0,0.15634575,0
0,0.00019458146,0,0,0.001906258,0,0,0.003577765,0,0,0.0017222671,0,1,0.9963965,1
0,0.05461743,0,1,0.93533593,1,0,0.25856122,0,0,0.02318051,0,0,0.048875753,0
0,0.555131,1,1,0.9467023,1,1,0.9746704,1,0,0.17390677,0,0,0.0006818982,0
1,0.9176311,1,1,0.8073834,1,1,0.80827427,1,0,0.60232794,1,0,0.0005955447,0
0,0.35358858,0,1,0.6572533,1,0,0.30279148,0,0,0.013771847,0,0,0.0623729,0
0,0.005420119,0,0,0.032868795,0,1,0.18405731,0,0,0.042860247,0,0,0.7891368,1
0,0.0061545903,0,0,0.011396254,0,0,0.014820561,0,0,0.013149197,0,1,0.9800679,1
0,0.024732167,0,0,0.19974346,0,0,0.00712912,0,1,0.039338145,0,0,0.8902046,1
0,0.016595341,0,1,0.83967716,1,0,0.101636656,0,0,0.02592235,0,0,0.32697576,0
